Name,Passed,Failed,Incomplete,Duration,Details
TestBaseline/parametersAreValid,1,0,0,0.2802424,
TestBaseline/plantDimensionsAreCorrect,1,0,0,2.5523,
TestBaseline/cleanClosedLoopIsStable,1,0,0,4.0682026,
TestBaseline/baselineResponseIsFinite,1,0,0,1.1166009,
TestBaseline/baselineResponseIsRepeatable,1,0,0,1.586263,
TestCommunicationEdges/handDeclaredSchedulesMatchAllDiagnostics,1,0,0,0.0981222,
TestCommunicationEdges/arrivedPacketsAreAccountedForWithoutDoubleCounting,1,0,0,0.0482891,
TestCommunicationEdges/schedulerNormalizesRowsWithoutChangingInputsOrRandomState,1,0,0,0.0442976,
TestCommunicationEdges/invalidDelaysCannotScheduleNoncausalOrFractionalArrivals,1,0,0,0.5692145,
TestCommunicationEdges/invalidDropMasksAreRejected,1,0,0,0.0172937,
TestCommunicationEdges/productionProfilesExactlyPreserveFrozenSeededEvidence,1,0,0,0.7168755,
TestCommunicationEdges/constructedLossWindowHoldsRealReceivedMeasurement,1,0,0,0.3695363,
TestCommunicationEdges/productionScenarioIsValidatedAndUnchanged,1,0,0,0.028844,
TestFaultInjection/defaultScenarioHasNoFault,1,0,0,0.0368287,
TestFaultInjection/gaussianNoiseIsDeterministic,1,0,0,0.0315451,
TestFaultInjection/sinusoidIsLimitedToWindow,1,0,0,0.0130324,
TestFaultInjection/countJumpOccupiesOneSample,1,0,0,0.035317,
TestFaultInjection/dropoutHoldsLastMeasurement,1,0,0,0.3978932,
TestFaultInjection/noFaultMeasurementEqualsTruePosition,1,0,0,0.0962445,
TestFaultInjection/unknownScenarioIsRejected,1,0,0,0.0239188,
TestFourWayContracts/allDevelopmentTreatmentsRetainExogenousTaskAndPolicy,1,0,0,12.5954907,
TestFourWayContracts/twoCleanElectricalArmsUseExactCausalPlantAndPersistentDecoder,1,0,0,9.1498499,
TestFourWayContracts/declaredValidCompleteEvidenceIsAcceptedWithoutRunningEvaluation,1,0,0,1.7152915,
TestFourWayContracts/emptyMissingAndDuplicateImplementationInventoriesAreRejected,1,0,0,0.8680691,
TestFourWayContracts/absoluteAndTraversalImplementationPathsAreRejected,1,0,0,0.6521053,
TestFourWayContracts/alteredImplementationDigestIsRejected,1,0,0,0.7919043,
TestFourWayContracts/alteredEvidenceIsRejectedEvenWithTrueBooleans,1,0,0,1.2076973,
TestFourWayContracts/wrongDesignAndEmptyLegacyEvidenceCannotPass,1,0,0,1.0961475,
TestFourWayContracts/subsetNativeAndDomainRejectedNumericalPassesAreRejected,1,0,0,1.5747111,
TestFourWayContracts/vacuousIndependentAuditAndMissingDevelopmentRecordsAreRejected,1,0,0,1.2673438,
TestFourWayContracts/developmentRunnerPreservesExistingEvidence,1,0,0,0.1273942,
TestFourWayMetrics/scoringWindowsExcludeTheirRightEndpoints,1,0,0,0.3067409,
TestFourWayMetrics/originalRequestShapedCommandAndTailStaySeparate,1,0,0,0.0918268,
TestFourWayMetrics/laterSecondRecoveryDoesNotEraseFirstFailure,1,0,0,0.0932061,
TestFourWayMetrics/protectedRecoveryRequiresNormalModeForFullDwell,1,0,0,0.0312112,
TestFourWayMetrics/fortyNineMillisecondsAtRecordEndIsCensored,1,0,0,0.1056895,
TestFourWayMetrics/cleanExecutionViolationsRejectComparison,1,0,0,0.0591309,
TestFourWayMetrics/incompleteMatchedRecordsAreStillRejected,1,0,0,0.0697038,
TestFourWayMetrics/missingOrFailedContinuousCleanAuditRejectsComparison,1,0,0,0.0176486,
TestFourWayMetrics/detectorEpisodesAndPreexistingSecondBurstRemainDistinct,1,0,0,0.0705286,
TestFourWayMetrics/noCorruptionIsNotCreditedAsDetection,1,0,0,0.024774,
TestFourWayMetrics/sharedFloorAppliesToBothAggregateSides,1,0,0,0.1197867,
TestFourWayMetrics/improvementWithoutRescuedFailureIsNotBenefit,1,0,0,0.0167307,
TestFourWayMetrics/oneRescueCanPassOnlyWhenEveryOtherGatePasses,1,0,0,0.0363928,
TestFourWayMetrics/sameRowCountCannotHideMissingOrDuplicateArms,1,0,0,0.063599,
TestFourWayNativeEvents/transientAEdgesCancelPersistentCount,1,0,0,0.0741943,
