Name,Passed,Failed,Incomplete,Duration,Details
TestEDMDPrototype/linearInputTimingAndRollout,1,0,0,0.3034721,
TestEDMDPrototype/quadraticOneStep,1,0,0,0.0435791,
TestEDMDPrototype/exactBookkeeping,1,0,0,0.0309813,
TestEDMDPrototype/invalidSampleExcludesWholeHistory,1,0,0,0.0163921,
TestEDMDPrototype/noCrossRunPairs,1,0,0,0.0148078,
TestEDMDPrototype/rejectTimestampGap,1,0,0,0.0187779,
TestEDMDPrototype/rejectReceiverDomain,1,0,0,0.0049945,
TestEDMDPrototype/rejectUnexcitedInput,1,0,0,0.0091266,
TestEDMDPrototype/rejectChangedSampleTime,1,0,0,0.0237867,
TestEDMDPrototype/loaderTruthExcludedAndDomainFailsClosed,1,0,0,0.2704577,
TestEDMDPrototype/divergentForecastIsCounted,1,0,0,0.1612807,
TestHybridForecast/physicsUsesKnownFutureInput,1,0,0,0.0203995,
TestHybridForecast/persistentUsesOnlyTwentyNewestInnovations,1,0,0,0.0062012,
TestHybridForecast/learnedInnovationAndPosteriorAreDistinct,1,0,0,0.0059633,
TestHybridForecast/batchedOriginsMatchSingleOriginForecasts,1,0,0,0.0158653,
TestHybridForecast/numericalFailureIsRetainedAcrossFutureSteps,1,0,0,0.0021212,
TestHybridForecast/truthDoesNotEnterForecastAndFailuresCannotDisappearFromScores,1,0,0,0.6651187,
TestHybridPreparation/posteriorConventionAndRecursion,1,0,0,1.1905981,
TestHybridPreparation/futureDataCannotChangeHistory,1,0,0,0.2865819,
TestHybridPreparation/offlineFieldsNeverEnterPreparation,1,0,0,0.322479,
TestHybridPreparation/warmupAndResidualContract,1,0,0,0.3329672,
TestHybridPreparation/rejectInvalidDomainOrObservations,1,0,0,0.5949444,
TestHybridPreparation/rejectAsynchronousTiming,1,0,0,0.6273621,
TestHybridReplay/replayNeedsNoTruthAndRetainsWarmup,1,0,0,1.2434454,
TestHybridReplay/hiddenTruthCannotChangeReplay,1,0,0,0.6420603,
TestHybridReplay/futureMeasurementsCannotChangeEarlierPredictions,1,0,0,0.5940064,
TestHybridReplay/invalidPacketOrDomainRejected,1,0,0,0.8255157,
TestStudyGenerator/deterministicAndScoped,1,0,0,0.3362391,
TestStudyGenerator/commandUsesMeasurementsOnly,1,0,0,0.1557529,
TestStudyGenerator/nominalMatchesExactZoh,1,0,0,0.1508657,
TestStudyGenerator/nonlinearSubstepConvergence,1,0,0,0.357597,
TestStudyGenerator/rejectUnknownRegime,1,0,0,0.0128121,
