Name,Passed,Failed,Incomplete,Duration,Details
TestSC01BOutputPreservation/defaultSelectsFreshTimestampedPathWithoutWriting,1,0,0,1.5795706,
TestSC01BOutputPreservation/populatedExplicitFolderIsRejectedWithoutChanges,1,0,0,0.1412222,
TestSC01BOutputPreservation/mainRefusesPopulatedOutputBeforeAnyCampaignWrite,1,0,0,0.2419127,
TestSC01BOutputPreservation/explicitReuseAndEmptyFolderAreAllowedWithoutWriting,1,0,0,0.0381995,
TestSC01BOutputPreservation/existingFileIsRejectedEvenWithReuse,1,0,0,0.0407816,
TestSC01BMetrics/analyticRisingAndFallingEdgesResolve,1,0,0,0.5971586,
TestSC01BMetrics/thresholdsFollowActualBusRatherThanNominalParameter,1,0,0,0.0818876,
TestSC01BMetrics/endpointChecksRejectAnIncompleteSwing,1,0,0,0.0543854,
TestSC01BMetrics/signedTerminalEnergyUsesExactProductIntegration,1,0,0,0.039832,
TestSC01BMetrics/gateTerminalEnergyIsIncludedSeparately,1,0,0,0.0818767,
TestSC01BMetrics/preambleIsExcludedFromExtrema,1,0,0,0.0102176,
TestSC01BMetrics/clippingIsReportedInsteadOfPassing,1,0,0,0.0242544,
TestSC01BMetrics/zeroLoadCurrentTimingIsExplicitlyUnavailable,1,0,0,0.0181051,
TestSC01BMetrics/reverseCurrentKeepsDirectionalCommutationTiming,1,0,0,0.0139744,
TestSC01BMetrics/terminalCoincidenceIsNotCalledChannelOverlap,1,0,0,0.0112239,
TestSC01BMetrics/ratingsUsePostPreambleLocalTerminalVoltages,1,0,0,0.0070781,
TestSC01BMetrics/requiredSignalsAndTimeAreValidated,1,0,0,0.0399082,
TestSC01BMetrics/identicalResolvedTracesPassTheCompositeComparison,1,0,0,0.1213689,
TestSC01BMetrics/delayedTraceFailsTimingDespiteGenerousWaveformAllowance,1,0,0,0.0297725,
TestSC01BMetrics/identicalUnresolvedTracesStillFailAndClassificationChangesAreDetected,1,0,0,0.0296047,
TestSC01BEnergy/constantResistorClosesAndCurrentMismatchDoesNot,1,0,0,0.0336622,
TestSC01BEnergy/inductorRampAndLinearProductHaveAnalyticEnergy,1,0,0,0.0125331,
