Name,Passed,Failed,Incomplete,Duration,Details
TestBaseline/parametersAreValid,1,0,0,0.2485639,
TestBaseline/plantDimensionsAreCorrect,1,0,0,1.3668693,
TestBaseline/cleanClosedLoopIsStable,1,0,0,2.9998233,
TestBaseline/baselineResponseIsFinite,1,0,0,0.7407529,
TestBaseline/baselineResponseIsRepeatable,1,0,0,0.8021792,
TestCommunicationEdges/handDeclaredSchedulesMatchAllDiagnostics,1,0,0,0.0661279,
TestCommunicationEdges/arrivedPacketsAreAccountedForWithoutDoubleCounting,1,0,0,0.0609341,
TestCommunicationEdges/schedulerNormalizesRowsWithoutChangingInputsOrRandomState,1,0,0,0.0398484,
TestCommunicationEdges/invalidDelaysCannotScheduleNoncausalOrFractionalArrivals,1,0,0,0.2730816,
TestCommunicationEdges/invalidDropMasksAreRejected,1,0,0,0.0136327,
TestCommunicationEdges/productionProfilesExactlyPreserveFrozenSeededEvidence,1,0,0,0.4121154,
TestCommunicationEdges/constructedLossWindowHoldsRealReceivedMeasurement,1,0,0,0.2923915,
TestCommunicationEdges/productionScenarioIsValidatedAndUnchanged,1,0,0,0.0296356,
TestFaultInjection/defaultScenarioHasNoFault,1,0,0,0.0442299,
TestFaultInjection/gaussianNoiseIsDeterministic,1,0,0,0.0247379,
TestFaultInjection/sinusoidIsLimitedToWindow,1,0,0,0.009086,
TestFaultInjection/countJumpOccupiesOneSample,1,0,0,0.0202199,
TestFaultInjection/dropoutHoldsLastMeasurement,1,0,0,0.2689751,
TestFaultInjection/noFaultMeasurementEqualsTruePosition,1,0,0,0.0820651,
TestFaultInjection/unknownScenarioIsRejected,1,0,0,0.0197451,
TestFourWayContracts/allDevelopmentTreatmentsRetainExogenousTaskAndPolicy,1,0,0,55.7131451,
TestFourWayContracts/twoCleanElectricalArmsUseExactCausalPlantAndPersistentDecoder,1,0,0,8.8349305,
TestFourWayContracts/declaredValidCompleteEvidenceIsAcceptedWithoutRunningEvaluation,1,0,0,2.8829207,
TestFourWayContracts/emptyMissingAndDuplicateImplementationInventoriesAreRejected,1,0,0,0.7290261,
TestFourWayContracts/absoluteAndTraversalImplementationPathsAreRejected,1,0,0,0.4942784,
TestFourWayContracts/alteredImplementationDigestIsRejected,1,0,0,0.7045162,
TestFourWayContracts/alteredEvidenceIsRejectedEvenWithTrueBooleans,1,0,0,0.8297067,
TestFourWayContracts/wrongDesignAndEmptyLegacyEvidenceCannotPass,1,0,0,0.9668697,
TestFourWayContracts/subsetNativeAndDomainRejectedNumericalPassesAreRejected,1,0,0,1.2978419,
TestFourWayContracts/vacuousIndependentAuditAndMissingDevelopmentRecordsAreRejected,1,0,0,1.3712847,
TestFourWayContracts/developmentRunnerPreservesExistingEvidence,1,0,0,0.1962856,
TestFourWayMetrics/scoringWindowsExcludeTheirRightEndpoints,1,0,0,0.258068,
TestFourWayMetrics/originalRequestShapedCommandAndTailStaySeparate,1,0,0,0.1050365,
TestFourWayMetrics/laterSecondRecoveryDoesNotEraseFirstFailure,1,0,0,0.1226859,
TestFourWayMetrics/protectedRecoveryRequiresNormalModeForFullDwell,1,0,0,0.0331842,
