Name,Passed,Failed,Incomplete,Duration,Details
TestBaseline/parametersAreValid,1,0,0,0.0844962,
TestBaseline/plantDimensionsAreCorrect,1,0,0,0.2368209,
TestBaseline/cleanClosedLoopIsStable,1,0,0,1.0904757,
TestBaseline/baselineResponseIsFinite,1,0,0,0.7594795,
TestBaseline/baselineResponseIsRepeatable,1,0,0,0.4889316,
TestCommunicationEdges/handDeclaredSchedulesMatchAllDiagnostics,1,0,0,0.0725368,
TestCommunicationEdges/arrivedPacketsAreAccountedForWithoutDoubleCounting,1,0,0,0.0547558,
TestCommunicationEdges/schedulerNormalizesRowsWithoutChangingInputsOrRandomState,1,0,0,0.039364,
TestCommunicationEdges/invalidDelaysCannotScheduleNoncausalOrFractionalArrivals,1,0,0,0.169062,
TestCommunicationEdges/invalidDropMasksAreRejected,1,0,0,0.0291388,
TestCommunicationEdges/productionProfilesExactlyPreserveFrozenSeededEvidence,1,0,0,0.3926549,
TestCommunicationEdges/constructedLossWindowHoldsRealReceivedMeasurement,1,0,0,0.2824775,
TestCommunicationEdges/productionScenarioIsValidatedAndUnchanged,1,0,0,0.0464985,
TestFaultInjection/defaultScenarioHasNoFault,1,0,0,0.0496574,
TestFaultInjection/gaussianNoiseIsDeterministic,1,0,0,0.0271011,
TestFaultInjection/sinusoidIsLimitedToWindow,1,0,0,0.0109008,
TestFaultInjection/countJumpOccupiesOneSample,1,0,0,0.0233259,
TestFaultInjection/dropoutHoldsLastMeasurement,1,0,0,0.3321318,
TestFaultInjection/noFaultMeasurementEqualsTruePosition,1,0,0,0.1204069,
TestFaultInjection/unknownScenarioIsRejected,1,0,0,0.023404,
TestFourWayContracts/allDevelopmentTreatmentsRetainExogenousTaskAndPolicy,1,0,0,8.3655488,
TestFourWayContracts/twoCleanElectricalArmsUseExactCausalPlantAndPersistentDecoder,1,0,0,8.6234993,
TestFourWayContracts/declaredValidCompleteEvidenceIsAcceptedWithoutRunningEvaluation,1,0,0,1.5537821,
TestFourWayContracts/emptyMissingAndDuplicateImplementationInventoriesAreRejected,1,0,0,0.8440425,
TestFourWayContracts/absoluteAndTraversalImplementationPathsAreRejected,1,0,0,0.5259234,
TestFourWayContracts/alteredImplementationDigestIsRejected,1,0,0,0.5628561,
TestFourWayContracts/alteredEvidenceIsRejectedEvenWithTrueBooleans,1,0,0,0.7986563,
TestFourWayContracts/wrongDesignAndEmptyLegacyEvidenceCannotPass,1,0,0,0.8155917,
TestFourWayContracts/subsetNativeAndDomainRejectedNumericalPassesAreRejected,1,0,0,1.2120057,
TestFourWayContracts/vacuousIndependentAuditAndMissingDevelopmentRecordsAreRejected,1,0,0,1.4343054,
TestFourWayContracts/developmentRunnerPreservesExistingEvidence,1,0,0,0.1419991,
TestFourWayMetrics/scoringWindowsExcludeTheirRightEndpoints,1,0,0,0.1863745,
TestFourWayMetrics/originalRequestShapedCommandAndTailStaySeparate,1,0,0,0.1023853,
TestFourWayMetrics/laterSecondRecoveryDoesNotEraseFirstFailure,1,0,0,0.1374537,
TestFourWayMetrics/protectedRecoveryRequiresNormalModeForFullDwell,1,0,0,0.0272136,
TestFourWayMetrics/fortyNineMillisecondsAtRecordEndIsCensored,1,0,0,0.1128459,
TestFourWayMetrics/cleanExecutionViolationsRejectComparison,1,0,0,0.0441294,
TestFourWayMetrics/incompleteMatchedRecordsAreStillRejected,1,0,0,0.0393565,
TestFourWayMetrics/missingOrFailedContinuousCleanAuditRejectsComparison,1,0,0,0.0268239,
