Name,Passed,Failed,Incomplete,Duration,Details
TestBaseline/parametersAreValid,1,0,0,0.1376624,
TestBaseline/plantDimensionsAreCorrect,1,0,0,0.3883982,
TestBaseline/cleanClosedLoopIsStable,1,0,0,0.9622942,
TestBaseline/baselineResponseIsFinite,1,0,0,0.490586,
TestBaseline/baselineResponseIsRepeatable,1,0,0,0.5727385,
TestCommunicationEdges/handDeclaredSchedulesMatchAllDiagnostics,1,0,0,0.0949995,
TestCommunicationEdges/arrivedPacketsAreAccountedForWithoutDoubleCounting,1,0,0,0.0648419,
TestCommunicationEdges/schedulerNormalizesRowsWithoutChangingInputsOrRandomState,1,0,0,0.0452473,
TestCommunicationEdges/invalidDelaysCannotScheduleNoncausalOrFractionalArrivals,1,0,0,0.2216688,
TestCommunicationEdges/invalidDropMasksAreRejected,1,0,0,0.0230005,
TestCommunicationEdges/productionProfilesExactlyPreserveFrozenSeededEvidence,1,0,0,0.3608392,
TestCommunicationEdges/constructedLossWindowHoldsRealReceivedMeasurement,1,0,0,0.309122,
TestCommunicationEdges/productionScenarioIsValidatedAndUnchanged,1,0,0,0.0473719,
TestFaultInjection/defaultScenarioHasNoFault,1,0,0,0.0597843,
TestFaultInjection/gaussianNoiseIsDeterministic,1,0,0,0.0281164,
TestFaultInjection/sinusoidIsLimitedToWindow,1,0,0,0.0170612,
TestFaultInjection/countJumpOccupiesOneSample,1,0,0,0.0245297,
TestFaultInjection/dropoutHoldsLastMeasurement,1,0,0,0.3442585,
TestFaultInjection/noFaultMeasurementEqualsTruePosition,1,0,0,0.1127433,
TestFaultInjection/unknownScenarioIsRejected,1,0,0,0.0192724,
TestInputValidation/nominalAndLegacyParametersRemainValid,1,0,0,0.0364805,
TestInputValidation/everyNumericParameterRejectsMalformedValues,1,0,0,1.4131059,
TestInputValidation/previouslySilentNanValuesHaveSpecificErrors,1,0,0,0.0358356,
TestInputValidation/seedsAndCountsRequireSupportedIntegers,1,0,0,0.0771081,
TestInputValidation/invalidWindowsAreRejected,1,0,0,0.0387192,
TestInputValidation/stopTimeMustAgreeWithDiscreteSimulationGrid,1,0,0,0.0086551,
TestInputValidation/callerMutatedEncoderScenariosAreValidated,1,0,0,0.0352327,
TestInputValidation/numericScenarioFieldsRejectMalformedValues,1,0,0,0.1271358,
TestInputValidation/callerMutatedPhase2BScenariosAreValidated,1,0,0,0.0584719,
TestInputValidation/widerPhysicalOnlyMetricWindowRemainsSupported,1,0,0,0.0027034,
TestInputValidation/profileTimeRejectsMalformedOrNoncausalCoordinates,1,0,0,0.1463333,
TestInputValidation/supplyConfigurationValidatesValuesWindowsAndPolicy,1,0,0,0.0347067,
TestOutputPreservation/newAndEmptyFoldersAreAccepted,1,0,0,0.2395887,
TestOutputPreservation/populatedAndNestedFoldersAreRejected,1,0,0,0.1697783,
TestOutputPreservation/existingFileIsNeverReplaced,1,0,0,0.1446564,
TestOutputPreservation/missingAndWhitespacePathsDoNotSelectDefaults,1,0,0,0.1552986,
TestOutputPreservation/defaultFoldersAreUniqueEvenWhenPreviousIsEmpty,1,0,0,0.1986845,
TestOutputPreservation/baselineRejectsExistingEvidence,1,0,0,0.2832444,
TestOutputPreservation/phase2StudyAndMainRejectExistingEvidence,1,0,0,0.4128609,
TestOutputPreservation/phase2SmokeRejectsBeforeSimulation,1,0,0,0.1938935,
TestOutputPreservation/phase2ValidationRejectsBeforeSimulation,1,0,0,0.2199718,
TestOutputPreservation/sensitivityStudyRejectsBeforeSweep,1,0,0,0.2433476,
TestOutputPreservation/sensitivityWorkflowRejectsBeforeTests,1,0,0,0.2300484,
TestOutputPreservation/sensitivityValidationRejectsBeforeInputOrSimulation,1,0,0,0.2190688,
TestOutputPreservation/phase2bStudyRejectsExistingEvidence,1,0,0,0.2294956,
TestOutputPreservation/packetStudyRejectsExistingEvidence,1,0,0,0.229055,
TestOutputPreservation/smokeValidationRejectsBeforeSimulation,1,0,0,0.2133572,
TestOutputPreservation/channelValidationRejectsBeforeSimulation,1,0,0,0.222013,
TestOutputPreservation/phase2bWorkflowRejectsBeforeAnyChildRun,1,0,0,0.2085611,
TestOutputPreservation/circuitRunnerRejectsBeforeSimulation,1,0,0,0.2522328,
TestOutputPreservation/circuitWorkflowRejectsBeforeTestsOrSimulation,1,0,0,0.2181291,
TestOutputPreservation/baselineExportsToChosenFolder,1,0,0,8.3382987,
TestOutputPreservation/phase2bExportsCompleteStudyToChosenFolder,1,0,0,6.6895343,
TestOutputPreservation/phase2ExportsCompleteStudyToChosenFolder,1,0,0,4.0756154,
TestPacketProfileSummary/cleanRecordHasFullTransmissionsAndEmptyFaultWindow,1,0,0,0.043031,
TestPacketProfileSummary/ordinarySeededLossPreservesHistoricalRateAndRandomState,1,0,0,0.0380866,
TestPacketProfileSummary/forcedGapRefreshesPreviouslyStaleCounters,1,0,0,0.0669778,
TestPacketProfileSummary/overlappingLossWindowsUseUnionWithoutDoubleCounting,1,0,0,0.0238239,
TestPacketProfileSummary/delayedAcceptanceBelongsToSourceWindowNotReceptionWindow,1,0,0,0.0047899,
TestPacketProfileSummary/droppedDiscardedAndBeyondRecordPacketsHaveDistinctOutcomes,1,0,0,0.0035682,
TestPacketProfileSummary/malformedPopulationsAndNoncausalEvidenceAreRejected,1,0,0,0.0222871,
TestPacketProfileSummary/metadataCannotAffectObserverOrControl,1,0,0,1.9922094,
TestPhase2AEvidence/coherentInteriorToneHasCorrectRateBinAndAmplitude,1,0,0,0.0852426,
TestPhase2AEvidence/offBinToneUsesDeclaredResolutionWithoutInventedPrecision,1,0,0,0.0062366,
TestPhase2AEvidence/fasterSamplingUsesActualRateAndSameWindowDuration,1,0,0,0.0146861,
TestPhase2AEvidence/halfOpenWindowExcludesOutsideAndStopSample,1,0,0,0.0252347,
TestPhase2AEvidence/offsetRemovalAndAmplitudeScalingHaveDefinedEffects,1,0,0,0.0151927,
TestPhase2AEvidence/zeroAndConstantSignalsHaveNoInventedPeak,1,0,0,0.024615,
TestPhase2AEvidence/nyquistPeakIsOnlyABoundaryDiagnostic,1,0,0,0.0094272,
TestPhase2AEvidence/malformedSpectralRecordsFailClosed,1,0,0,0.0226452,
TestPhase2AEvidence/integerInputsConvertToDoubleAndOverflowIsRejected,1,0,0,0.0162115,
TestPhase2AEvidence/recoveryRequiresFirstCompleteInclusiveThresholdDwell,1,0,0,0.0123152,
TestPhase2AEvidence/insufficientOrAbsentPostFaultRecordIsCensored,1,0,0,0.0086722,
TestPhase2AEvidence/offGridFaultEndStartsAtFirstEligibleSample,1,0,0,0.006835,
TestPhase2AEvidence/recoveryRejectsMalformedInputs,1,0,0,0.0085611,
TestPhase2AEvidence/recoveryMatchesExistingPhase2BSemantics,1,0,0,0.0141041,
TestPhase2AEvidence/actualCountJumpRecordsEffectiveEndAndEndpointCensoring,1,0,0,0.2985257,
TestPhase2AEvidence/populatedEvidenceFolderIsNeverOverwritten,1,0,0,0.384676,
TestPhase2B/noFaultRegressesToPhase2A,1,0,0,0.3446786,
TestPhase2B/configuredWindowsAreHalfOpen,1,0,0,0.0242652,
TestPhase2B/physicalPeakEquationsAreCorrect,1,0,0,0.0477245,
TestPhase2B/physicalModelsScaleLinearly,1,0,0,0.030147,
TestPhase2B/differentialImbalanceControlsPolarity,1,0,0,0.0228973,
TestPhase2B/isolatedScenariosActivateOnlyTheirMechanism,1,0,0,0.0409102,
TestPhase2B/couplingSuperpositionIsExact,1,0,0,0.0184401,
TestPhase2B/zeroTransferCoefficientsRejectPhysicalCoupling,1,0,0,0.0050809,
TestPhase2B/communicationSchedulerIsDeterministic,1,0,0,0.012193,
TestPhase2B/acceptedPacketsAreCausalAndMonotonic,1,0,0,0.0190505,
TestPhase2B/fixedDelayAndJitterStayWithinBounds,1,0,0,0.0227674,
TestPhase2B/packetLossProbabilityEndpointsAreExact,1,0,0,0.0791198,
TestPhase2B/combinedFaultIsIdenticalBeforeOnset,1,0,0,0.0070116,
TestPhase2B/combinedOutputsAreFinite,1,0,0,0.0613302,
TestPhase2B/recoveryMetricRequiresConfiguredDwell,1,0,0,0.0100763,
TestPhase2B/unknownScenarioIsRejected,1,0,0,0.01311,
TestPhase3Control/normalUnconstrainedPidMatchesIndependentDiscreteBaseline,1,0,0,0.3312947,
TestPhase3Control/degradedGainsUseHalfBandwidthWithoutMutatingParameters,1,0,0,0.1584232,
TestPhase3Control/handwrittenTustinRecurrenceIncludesCurrentSample,1,0,0,0.0176093,
TestPhase3Control/gainAndReferenceChangesTransferAtPriorAppliedCommand,1,0,0,0.0261042,
TestPhase3Control/slewLimitAppliesInBothDirections,1,0,0,0.0106248,
TestPhase3Control/tighterModeAndBusLimitsOverrideSlewImmediately,1,0,0,0.0142468,
TestPhase3Control/trackingAntiWindupBoundsPersistentSaturationState,1,0,0,0.0255462,
TestPhase3Control/hardStopAndZeroBusApplyZeroThenRestartFromZero,1,0,0,0.0088185,
TestPhase3Control/invalidNumericAndModeInputsFailBeforeStateUpdate,1,0,0,0.069612,
TestPhase3Control/integerClassesCannotSilentlyRoundControlArithmetic,1,0,0,0.0220468,
TestPhase3Integration/cleanNormalMatchesLegacy,1,0,0,1.0362001,
TestPhase3Integration/unprotectedRetainsLegacyFaultBehavior,1,0,0,1.4559655,
TestPhase3Integration/impulseRejectedWithoutPlantTruth,1,0,0,0.7448812,
TestPhase3Integration/stalePacketsAndFrozenSensorAreDifferent,1,0,0,1.4305747,
TestPhase3Integration/supplyStopIsImmediateAndLatched,1,0,0,1.2462575,
TestPhase3Integration/invalidEstimateStillCommandsZero,1,0,0,0.1673891,
TestPhase3Integration/changingOfflineTruthDoesNotChangeControl,1,0,0,1.4499426,
TestPhase3Integration/permittedDelayUsesPredictionWithoutNuisance,1,0,0,0.6643414,
TestPhase3Integration/fixtureGenerationPreservesRandomState,1,0,0,0.4787765,
TestPhase3Integration/mismatchedSampleTimesFailClosed,1,0,0,0.1640266,
TestPhase3Metrics/delayUsesFirstReceiverExposureRatherThanSourceTime,1,0,0,0.0585645,
TestPhase3Metrics/exposedWithoutResponseIsMissedOnlyAfterCompleteWindow,1,0,0,0.0291267,
TestPhase3Metrics/visibleResponseAtRecordEndRemainsDetected,1,0,0,0.013371,
TestPhase3Metrics/noSourceOrNoAcceptedCorruptionIsUnexposed,1,0,0,0.0326853,
TestPhase3Metrics/ongoingPriorResponseIsNotNewFaultDetection,1,0,0,0.0137455,
TestPhase3Metrics/recoveryNeedsFullFiftyMillisecondNormalSpan,1,0,0,0.0200448,
TestPhase3Metrics/recoveryConfirmationRestartsAfterRelapse,1,0,0,0.0111254,
TestPhase3Metrics/cleanFalseAlarmEpisodesIncludeRecoveryButNotExtraEvents,1,0,0,0.0178522,
TestPhase3Metrics/partialOutputRefusedBeforeAnyStudyWrites,1,0,0,0.0916179,
TestPhase3MotionEnvelope/rampPrefixMatchesIndependentClosedForm,1,0,0,0.2340146,
TestPhase3MotionEnvelope/unitBetaBoundaryPreservesWorstCaseReversalBound,1,0,0,0.0159699,
TestPhase3MotionEnvelope/retargetingIsCausalAndPreservesBoundsAndGlobalEnvelope,1,0,0,0.1006962,
TestPhase3MotionEnvelope/wrapperPreservesExogenousProfilesAndInitialSample,1,0,0,0.1204542,
TestPhase3MotionEnvelope/invalidContractsCannotSilentlyJumpOrFreezeGovernor,1,0,0,0.0682424,
TestPhase3MotionEnvelope/fixedWindowSeparatesTaskTrackingFromCommandAndShapingError,1,0,0,0.1291184,
TestPhase3MotionEnvelope/candidateRateUsesTrustedSourceTimeAndReanchorHistory,1,0,0,0.0870745,
TestPhase3MotionEnvelope/faultTimingAndResetReleaseRequireFreshIndependentEvidence,1,0,0,0.0859614,
TestPhase3MotionFixtures/declarationsAreDeterministicAndPreserveDevelopmentReplay,1,0,0,0.9927324,
TestPhase3MotionFixtures/recordsAndOfflineDeadlinesHaveValidCausalExposure,1,0,0,0.6069048,
TestPhase3MotionFixtures/newCleanRequestsRemainIndependentOfPriorEvaluation,1,0,0,0.5580448,
TestPhase3MotionFixtures/corruptionsRetainTheirDeclaredUnitsAndHalfOpenWindows,1,0,0,0.3109363,
TestPhase3MotionFixtures/stopAndResetRequirementsUseDeclaredPrimaryEvidence,1,0,0,0.3014536,
TestPhase3MotionFixtures/diagnosticsAndScoringMetadataCannotAlterAssumedInputs,1,0,0,0.6117661,
TestPhase3Observer/correctionPolesAndSecondsStayConsistentAcrossSampleTimes,1,0,0,0.0495939,
TestPhase3Observer/smallInitialMismatchConvergesWithoutCleanFalseAlarms,1,0,0,0.0216576,
TestPhase3Observer/delayedReplayMatchesUndelayedSourcePosteriorWithAppliedInputHistory,1,0,0,0.2536578,
TestPhase3Observer/corruptValueCannotPoisonEstimateOrTrustedTimestamp,1,0,0,0.0131748,
TestPhase3Observer/rateAndInnovationGatesAreIndependent,1,0,0,0.0083908,
TestPhase3Observer/residualHysteresisNeedsNewAcceptedClearSample,1,0,0,0.0032895,
TestPhase3Observer/exactResidualLimitsAreInclusive,1,0,0,0.0025919,
TestPhase3Observer/duplicatesAndFutureTimestampsNeverCorrectTwice,1,0,0,0.006528,
TestPhase3Observer/nonfiniteMeasurementIsRejectedWithoutTrust,1,0,0,0.0040465,
TestPhase3Observer/missingSamplesHonorGraceThenPredictionExpiry,1,0,0,0.019012,
TestPhase3Observer/initialPredictionHasExplicitGraceWithoutInventedTrustedTimestamp,1,0,0,0.0053442,
TestPhase3Observer/largePredictionOverrideDoesNotEnlargeFreshnessTolerance,1,0,0,0.0069985,
TestPhase3Observer/oldPacketAgeAndEvictedHistoryFailClosed,1,0,0,0.0071271,
TestPhase3Observer/invalidConfigurationAndAppliedInputAreRejected,1,0,0,0.0366684,
