Name,Passed,Failed,Incomplete,Duration,Details
TestFourWayContracts/allDevelopmentTreatmentsRetainExogenousTaskAndPolicy,1,0,0,8.4191349,
TestFourWayContracts/twoCleanElectricalArmsUseExactCausalPlantAndPersistentDecoder,1,0,0,9.4965955,
TestFourWayContracts/declaredValidCompleteEvidenceIsAcceptedWithoutRunningEvaluation,1,0,0,1.744873,
TestFourWayContracts/emptyMissingAndDuplicateImplementationInventoriesAreRejected,1,0,0,0.8896096,
TestFourWayContracts/absoluteAndTraversalImplementationPathsAreRejected,1,0,0,0.5565138,
TestFourWayContracts/alteredImplementationDigestIsRejected,1,0,0,0.6657542,
TestFourWayContracts/alteredEvidenceIsRejectedEvenWithTrueBooleans,1,0,0,0.9309354,
TestFourWayContracts/wrongDesignAndEmptyLegacyEvidenceCannotPass,1,0,0,0.9899101,
TestFourWayContracts/subsetNativeAndDomainRejectedNumericalPassesAreRejected,1,0,0,1.3933932,
TestFourWayContracts/vacuousIndependentAuditAndMissingDevelopmentRecordsAreRejected,1,0,0,1.4282633,
TestFourWayContracts/developmentRunnerPreservesExistingEvidence,1,0,0,0.1571728,
TestFourWayMetrics/scoringWindowsExcludeTheirRightEndpoints,1,0,0,0.2469254,
TestFourWayMetrics/originalRequestShapedCommandAndTailStaySeparate,1,0,0,0.1182573,
TestFourWayMetrics/laterSecondRecoveryDoesNotEraseFirstFailure,1,0,0,0.1322276,
TestFourWayMetrics/protectedRecoveryRequiresNormalModeForFullDwell,1,0,0,0.0336207,
TestFourWayMetrics/fortyNineMillisecondsAtRecordEndIsCensored,1,0,0,0.1057535,
TestFourWayMetrics/cleanExecutionViolationsRejectComparison,1,0,0,0.0394304,
TestFourWayMetrics/incompleteMatchedRecordsAreStillRejected,1,0,0,0.0309105,
TestFourWayMetrics/missingOrFailedContinuousCleanAuditRejectsComparison,1,0,0,0.0175299,
TestFourWayMetrics/detectorEpisodesAndPreexistingSecondBurstRemainDistinct,1,0,0,0.0690076,
TestFourWayMetrics/noCorruptionIsNotCreditedAsDetection,1,0,0,0.0304129,
TestFourWayMetrics/sharedFloorAppliesToBothAggregateSides,1,0,0,0.0841355,
TestFourWayMetrics/improvementWithoutRescuedFailureIsNotBenefit,1,0,0,0.0176291,
TestFourWayMetrics/oneRescueCanPassOnlyWhenEveryOtherGatePasses,1,0,0,0.0319973,
TestFourWayMetrics/sameRowCountCannotHideMissingOrDuplicateArms,1,0,0,0.0638573,
TestFourWayNativeEvents/transientAEdgesCancelPersistentCount,1,0,0,0.0569613,
TestFourWayNativeEvents/negativeTransitionUsesNegativeCount,1,0,0,0.0164489,
TestFourWayNativeEvents/domainExcursionLatchesAHold,1,0,0,0.01297,
TestFourWayNativeEvents/samplingIncludesEqualButNeverFutureEvents,1,0,0,0.0222583,
TestFourWayPlantEvents/exactStateMatchesAugmentedMatrixExponential,1,0,0,0.0662224,
TestFourWayPlantEvents/positiveAndNegativeGrayOrder,1,0,0,0.0896581,
TestFourWayPlantEvents/interiorReversalCannotBeInferredFromEndpoints,1,0,0,0.0802659,
TestFourWayPlantEvents/tangencyAtEitherBoundaryDoesNotTransition,1,0,0,0.0242912,
TestFourWayPlantEvents/crossingAtSampleEndpointPrecedesSampleAndDoesNotRepeat,1,0,0,0.0279266,
TestFourWayPlantEvents/rightLimitAtNegativeBoundaryAndAccelerationStart,1,0,0,0.0179761,
TestFourWayPlantEvents/stationaryBoundaryIsNotAnArtificialTransition,1,0,0,0.0076921,
