Scenario,LoggedSamples,MaxTimeDifference_s,MaxReferenceDifference_rad,MaxPositionDifference_rad,MaxVelocityDifference_rad_s,MaxCurrentDifference_A,MaxSensorDifference_rad,MaxReceivedDifference_rad,MaxCommandDifference_V,MaxDiagnosticDifference,DiscreteProfilesExact
none,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
capacitive_coupling,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
inductive_coupling,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
shared_impedance,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
combined_coupling,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
ground_offset,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
communication_delay,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
communication_jitter,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
packet_loss,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
combined_phase2b,1501,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,0,1
