Name,Passed,Failed,Incomplete,Duration,Details
TestBaseline/parametersAreValid,1,0,0,0.0539692,
TestBaseline/plantDimensionsAreCorrect,1,0,0,0.1768462,
TestBaseline/cleanClosedLoopIsStable,1,0,0,0.5238112,
TestBaseline/baselineResponseIsFinite,1,0,0,0.3187684,
TestBaseline/baselineResponseIsRepeatable,1,0,0,0.3882513,
TestFaultInjection/defaultScenarioHasNoFault,1,0,0,0.0289249,
TestFaultInjection/gaussianNoiseIsDeterministic,1,0,0,0.0376502,
TestFaultInjection/sinusoidIsLimitedToWindow,1,0,0,0.0169129,
TestFaultInjection/countJumpOccupiesOneSample,1,0,0,0.0221076,
TestFaultInjection/dropoutHoldsLastMeasurement,1,0,0,0.3014037,
TestFaultInjection/noFaultMeasurementEqualsTruePosition,1,0,0,0.2406722,
TestFaultInjection/unknownScenarioIsRejected,1,0,0,0.0855532,
TestPhase2B/noFaultRegressesToPhase2A,1,0,0,0.2471464,
TestPhase2B/configuredWindowsAreHalfOpen,1,0,0,0.0345607,
TestPhase2B/physicalPeakEquationsAreCorrect,1,0,0,0.0270363,
TestPhase2B/physicalModelsScaleLinearly,1,0,0,0.0221661,
TestPhase2B/differentialImbalanceControlsPolarity,1,0,0,0.0039353,
TestPhase2B/isolatedScenariosActivateOnlyTheirMechanism,1,0,0,0.0157237,
TestPhase2B/couplingSuperpositionIsExact,1,0,0,0.0074805,
TestPhase2B/zeroTransferCoefficientsRejectPhysicalCoupling,1,0,0,0.002431,
TestPhase2B/communicationSchedulerIsDeterministic,1,0,0,0.0155752,
TestPhase2B/acceptedPacketsAreCausalAndMonotonic,1,0,0,0.011047,
TestPhase2B/fixedDelayAndJitterStayWithinBounds,1,0,0,0.010211,
TestPhase2B/packetLossProbabilityEndpointsAreExact,1,0,0,0.0909806,
TestPhase2B/combinedFaultIsIdenticalBeforeOnset,1,0,0,0.010863,
TestPhase2B/combinedOutputsAreFinite,1,0,0,0.0354731,
TestPhase2B/recoveryMetricRequiresConfiguredDwell,1,0,0,0.0182986,
TestPhase2B/unknownScenarioIsRejected,1,0,0,0.0095916,
TestSensitivityDesign/nominalCatalogReconstructsOriginalPhysicalProfile,1,0,0,0.1270327,
TestSensitivityDesign/signedImbalancesPreservePairMean,1,0,0,0.0276866,
TestSensitivityDesign/stratifiedDesignReproducesWithoutChangingCallerRandomState,1,0,0,0.0796292,
TestSensitivityDesign/outsideRangeRejected,1,0,0,0.0257729,
TestSensitivityPhysics/sharedResistanceScalesItsNonzeroContribution,1,0,0,0.1460318,
TestSensitivityPhysics/sharedInductanceScalesItsNonzeroContribution,1,0,0,0.004013,
TestSensitivityPhysics/sharedConversionChangesDifferentialVoltageOnly,1,0,0,0.0052292,
TestSensitivityPhysics/groundConversionChangesDifferentialVoltageOnly,1,0,0,0.0079049,
TestSensitivityPhysics/voltageRiseTimeAffectsCapacitivePathOnly,1,0,0,0.0044714,
TestSensitivityPhysics/currentRiseTimeRetainsOhmicSharedReturnTerm,1,0,0,0.0056614,
TestSensitivityPhysics/balancedPairOffsetsPreserveDifferentialCoupling,1,0,0,0.0038727,
TestSensitivityPhysics/bandwidthFiltersEnvelopeButNotGroundOffset,1,0,0,0.0056029,
TestSensitivityPhysics/equivalentSensitivityChangesAngleButNotVoltage,1,0,0,0.0052601,
TestSensitivityPhysics/reservedSourceAndDecoderInputsHaveNoEffect,1,0,0,0.4039414,
TestSensitivityPhysics/differentialCapacitanceChangesDiagnosticPoleOnly,1,0,0,0.065607,
TestSensitivityPhysics/differentialNoiseMarginChangesDiagnosticOnly,1,0,0,0.060377,
TestSensitivityPhysics/commonModeLimitChangesDiagnosticOnly,1,0,0,0.0488708,
