Name,Passed,Failed,Incomplete,Duration,Details
TestBaseline/parametersAreValid,1,0,0,0.1178868,
TestBaseline/plantDimensionsAreCorrect,1,0,0,0.3659651,
TestBaseline/cleanClosedLoopIsStable,1,0,0,1.3028473,
TestBaseline/baselineResponseIsFinite,1,0,0,0.5197899,
TestBaseline/baselineResponseIsRepeatable,1,0,0,0.7107049,
TestFaultInjection/defaultScenarioHasNoFault,1,0,0,0.0675644,
TestFaultInjection/gaussianNoiseIsDeterministic,1,0,0,0.0943128,
TestFaultInjection/sinusoidIsLimitedToWindow,1,0,0,0.0302745,
TestFaultInjection/countJumpOccupiesOneSample,1,0,0,0.0393448,
TestFaultInjection/dropoutHoldsLastMeasurement,1,0,0,0.501446,
TestFaultInjection/noFaultMeasurementEqualsTruePosition,1,0,0,0.3439524,
TestFaultInjection/unknownScenarioIsRejected,1,0,0,0.1171753,
TestPhase2B/noFaultRegressesToPhase2A,1,0,0,0.4129874,
TestPhase2B/configuredWindowsAreHalfOpen,1,0,0,0.0560804,
TestPhase2B/physicalPeakEquationsAreCorrect,1,0,0,0.0684771,
TestPhase2B/physicalModelsScaleLinearly,1,0,0,0.0385571,
TestPhase2B/differentialImbalanceControlsPolarity,1,0,0,0.0205827,
TestPhase2B/isolatedScenariosActivateOnlyTheirMechanism,1,0,0,0.0147501,
TestPhase2B/couplingSuperpositionIsExact,1,0,0,0.0091124,
TestPhase2B/zeroTransferCoefficientsRejectPhysicalCoupling,1,0,0,0.0029729,
TestPhase2B/communicationSchedulerIsDeterministic,1,0,0,0.0233176,
TestPhase2B/acceptedPacketsAreCausalAndMonotonic,1,0,0,0.0200671,
TestPhase2B/fixedDelayAndJitterStayWithinBounds,1,0,0,0.0175502,
TestPhase2B/packetLossProbabilityEndpointsAreExact,1,0,0,0.1237873,
TestPhase2B/combinedFaultIsIdenticalBeforeOnset,1,0,0,0.0101995,
TestPhase2B/combinedOutputsAreFinite,1,0,0,0.0545125,
TestPhase2B/recoveryMetricRequiresConfiguredDwell,1,0,0,0.0291299,
TestPhase2B/unknownScenarioIsRejected,1,0,0,0.0151995,
TestSensitivityDesign/nominalCatalogReconstructsOriginalPhysicalProfile,1,0,0,0.2017135,
TestSensitivityDesign/signedImbalancesPreservePairMean,1,0,0,0.0623018,
TestSensitivityDesign/stratifiedDesignReproducesWithoutChangingCallerRandomState,1,0,0,0.1744782,
TestSensitivityDesign/outsideRangeRejected,1,0,0,0.0601605,
TestSensitivityPhysics/sharedResistanceScalesItsNonzeroContribution,1,0,0,0.2272089,
TestSensitivityPhysics/sharedInductanceScalesItsNonzeroContribution,1,0,0,0.0098477,
TestSensitivityPhysics/sharedConversionChangesDifferentialVoltageOnly,1,0,0,0.0154128,
TestSensitivityPhysics/groundConversionChangesDifferentialVoltageOnly,1,0,0,0.0185116,
TestSensitivityPhysics/voltageRiseTimeAffectsCapacitivePathOnly,1,0,0,0.009833,
TestSensitivityPhysics/currentRiseTimeRetainsOhmicSharedReturnTerm,1,0,0,0.0111805,
TestSensitivityPhysics/balancedPairOffsetsPreserveDifferentialCoupling,1,0,0,0.0108003,
TestSensitivityPhysics/bandwidthFiltersEnvelopeButNotGroundOffset,1,0,0,0.0141995,
TestSensitivityPhysics/equivalentSensitivityChangesAngleButNotVoltage,1,0,0,0.0080719,
TestSensitivityPhysics/reservedSourceAndDecoderInputsHaveNoEffect,1,0,0,0.5705469,
TestSensitivityPhysics/differentialCapacitanceChangesDiagnosticPoleOnly,1,0,0,0.1051251,
TestSensitivityPhysics/differentialNoiseMarginChangesDiagnosticOnly,1,0,0,0.0704755,
TestSensitivityPhysics/commonModeLimitChangesDiagnosticOnly,1,0,0,0.0602773,
TestSC01AReference/dcMatchesIndependentNodalSolve,1,0,0,0.2008439,
TestSC01AReference/physicalKCLAndInductorLawHold,1,0,0,0.0470784,
TestSC01AReference/fixedNetworkSuperposition,1,0,0,0.0818182,
TestSC01AReference/bothPolaritiesAreAntisymmetricPerturbations,1,0,0,0.025978,
TestSC01AReference/completeSymmetryRejectsDifferentialCoupling,1,0,0,0.0161553,
TestSC01AReference/balancedDifferentialPulseMatchesScalarClosedForm,1,0,0,0.0149073,
TestSC01AReference/zeroSourceAndZeroCouplingHaveNoDisturbance,1,0,0,0.0286822,
TestSC01AReference/invalidTopologyAndCaseMismatchRejected,1,0,0,0.0629325,
TestSC01AThresholds/triangularPulseHasExactDurationAndCrossings,1,0,0,0.0728537,
TestSC01AThresholds/negativePulsePreservesVoltageDirection,1,0,0,0.0198402,
TestSC01AThresholds/oneSegmentCanCrossBothLevels,1,0,0,0.0320609,
TestSC01AThresholds/exactSampleCrossingIsCountedOnlyOnce,1,0,0,0.0246211,
TestSC01AThresholds/thresholdTangencyIsNotACrossing,1,0,0,0.0304864,
TestSC01AThresholds/crossingPlateauUsesItsFirstSample,1,0,0,0.0291009,
TestSC01AThresholds/touchingPlateauHasNoCrossingOrExposure,1,0,0,0.0027836,
TestSC01AThresholds/allThresholdPlateauHasZeroExposure,1,0,0,0.032775,
TestSC01AThresholds/nearExtremumOnlyChangesGrazingWarning,1,0,0,0.0130656,
TestSC01AThresholds/initialExposureIsClippedToRecord,1,0,0,0.0302398,
TestSC01AThresholds/boundaryEqualitiesDoNotCreateInteriorEvents,1,0,0,0.0137614,
TestSC01AThresholds/nonuniformGridHasAnalyticTimesAndDuration,1,0,0,0.0196145,
TestSC01AThresholds/invalidTimesAreRejected,1,0,0,0.0292575,
TestSC01AThresholds/invalidShapesValuesAndThresholdsAreRejected,1,0,0,0.0245761,
