time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
0,29.9045179954839,29.9065483752761,11.9999982840597,1.20093549996708e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.3199541149965e-07,-9.23796538436215e-17,1.86903237471483,1.8690324944776,1.86903249447972,1.41706515065536e-10,-1.78802847168359e-25,-6.64746432858777e-24
1.25e-10,29.9045179954839,29.9065483752761,11.9999982840597,8.57211755954038e-16,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.3199541159056e-07,-6.59393658426183e-17,1.86903237471483,1.8690324944776,1.86903249446225,1.41706515065549e-10,-0,1.45219075448027e-23
2.5e-10,29.9045179954839,29.9065483752761,11.9999982840597,-1.01000759498523e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995411225092e-07,7.76928919219406e-18,1.86903237471483,1.8690324944776,1.86903249447972,1.4170651506551e-10,-0,-1.75648709194965e-24
3.75e-10,29.9045179954839,29.9065483752761,11.9999982840596,1.28484878130548e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995411384927e-07,-9.8834521638883e-17,1.86903237471483,1.8690324944776,1.86903249446227,1.41706515065563e-10,-0,-7.05364477515566e-25
5e-10,29.9045179954839,29.9065483752761,11.9999982840597,-1.72679568768853e-16,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995411352723e-07,1.32830437514502e-17,1.86903237471483,1.8690324944776,1.86903249447961,1.41706515065563e-10,-0,-1.60330607376172e-24
6.25e-10,29.9045179954839,29.9065483752761,11.9999982840597,1.4176767908211e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995411386512e-07,-1.09052060832392e-16,1.86903237471483,1.8690324944776,1.86903249446246,1.41706515065563e-10,-0,-1.28581571557836e-24
7.5e-10,29.9045179954839,29.9065483752761,11.9999982840597,-3.7199084778576e-17,0.00203037979220255,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410969843e-07,2.86146805989045e-18,1.86903237471483,1.8690324944776,1.86903249447941,1.41706515065549e-10,-0,-2.10029779081935e-24
8.75e-10,29.9045179954839,29.9065483752761,11.9999982840597,9.75327051281423e-16,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995411285032e-07,-7.50251577908787e-17,1.86903237471483,1.8690324944776,1.86903249446264,1.41706515065576e-10,-0,1.36011520803703e-23
1e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.34670256848459e-16,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.3199541113111e-07,-1.03592505268045e-17,1.86903237471483,1.8690324944776,1.86903249447927,1.4170651506551e-10,-0,-2.87956017359026e-24
1.125e-09,29.9045179954839,29.9065483752761,11.9999982840597,8.98310063518714e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.31995411040753e-07,-6.91007741168242e-17,1.86903237471483,1.8690324944776,1.86903249446279,1.41706515065536e-10,-0,6.1601112233154e-25
