time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
0,23.8477134540347,23.8509517861523,11.9999934003677,1.16583783369487e-17,0.0032383321175935,23.8477134540347,2.98096427695464,9.56174032830114e-08,1.3199264214947e-07,-2.33167566738974e-19,2.98096418175433,2.98096427695464
1.25e-12,23.8477134506186,23.8509517861474,11.9999933992001,-1.21273422622435e-09,0.00323833555265551,23.8477134506425,2.98096427741397,9.54391299323731e-08,1.31981211737298e-07,2.42546845256755e-11,2.98096418175433,2.98096427695464
2.5e-12,23.847713450635,23.8509517861475,11.999993399241,-1.07333112297555e-09,0.00323833553630237,23.8477134506589,2.98096427740783,9.54222021398721e-08,1.31980604223259e-07,2.14666224605629e-11,2.98096418175433,2.98096427695463
5e-12,23.847713450662,23.8509517861476,11.9999933993796,-8.53842694685387e-10,0.00323833550942609,23.8477134506858,2.98096427740114,9.53987271401502e-08,1.31979567719043e-07,1.70768538945445e-11,2.98096418175433,2.98096427695463
1e-11,23.8477134480428,23.8509517861437,11.999993398696,-1.38302454114675e-09,0.00323833812479535,23.8477134480666,2.98096427778578,9.51834708828869e-08,1.31992618168653e-07,2.76604908242904e-11,2.98096418175433,2.98096427695463
2e-11,23.8477134485102,23.8509517861446,11.9999933994754,-4.87845697833841e-10,0.00323833765831694,23.847713448534,2.98096427769241,9.50788194842289e-08,1.31974910999588e-07,9.75691395715491e-12,2.98096418175433,2.98096427695462
4e-11,23.8477134490026,23.8509517861444,11.9999933998605,-1.09055284630297e-10,0.00323833716565147,23.8477134490264,2.98096427771908,9.49867402511018e-08,1.31966971572695e-07,2.18110569271281e-12,2.98096418175433,2.9809642769546
8e-11,23.8477134540553,23.8509517861493,11.9999934005646,5.52929247563189e-10,0.00323833211779956,23.8477134540792,2.98096427723172,9.53103507228548e-08,1.31953568960341e-07,-1.10585849518056e-11,2.98096418175433,2.98096427695457
1.6e-10,23.8477134513812,23.8509517861441,11.9999933994821,-5.93090015856222e-10,0.00323833478680058,23.847713451405,2.98096427774504,9.51279228722512e-08,1.31977289541396e-07,1.18618003177057e-11,2.98096418175433,2.98096427695451
2.85e-10,23.8477134551677,23.8509517861483,11.9999934006569,5.75239757872994e-10,0.00323833100438975,23.8477134551916,2.98096427732791,9.53148706628326e-08,1.3194911296921e-07,-1.15047951580236e-11,2.98096418175433,2.98096427695441
