Name,Passed,Failed,Incomplete,Duration,Details
TestEDMDPrototype/linearInputTimingAndRollout,1,0,0,0.3480108,
TestEDMDPrototype/quadraticOneStep,1,0,0,0.0457815,
TestEDMDPrototype/exactBookkeeping,1,0,0,0.0315347,
TestEDMDPrototype/invalidSampleExcludesWholeHistory,1,0,0,0.0345709,
TestEDMDPrototype/noCrossRunPairs,1,0,0,0.013574,
TestEDMDPrototype/rejectTimestampGap,1,0,0,0.0679605,
TestEDMDPrototype/rejectReceiverDomain,1,0,0,0.0068958,
TestEDMDPrototype/rejectUnexcitedInput,1,0,0,0.0093148,
TestEDMDPrototype/rejectChangedSampleTime,1,0,0,0.0233,
TestEDMDPrototype/loaderTruthExcludedAndDomainFailsClosed,1,0,0,1.4023173,
TestEDMDPrototype/divergentForecastIsCounted,1,0,0,0.0992863,
TestHybridCorrectionPolicy/learnsFromCompletedPredictions,1,0,0,0.0529045,
TestHybridCorrectionPolicy/harmfulCorrectionSelectsPhysics,1,0,0,0.0085325,
TestHybridCorrectionPolicy/fractionalWeightCanWin,1,0,0,0.0067802,
TestHybridCorrectionPolicy/futureSuffixCannotAffectWeight,1,0,0,0.0760889,
TestHybridCorrectionPolicy/domainAndNumericalFailuresRejectCorrection,1,0,0,0.0161197,
TestHybridCorrectionPolicy/policyRequiresZeroAndBoundedWeights,1,0,0,0.0098093,
TestHybridCorrectionPolicy/delayedInputPredictionsUseOnlyCompletedIntervals,1,0,0,0.2773468,
TestHybridCorrectionPolicy/endpointPairingRejectsDifferentOrigins,1,0,0,0.2579766,
TestHybridCorrectionWeight/zeroWeightIsExactlyPhysicsWithNonfiniteLearnedOperator,1,0,0,0.0392404,
TestHybridCorrectionWeight/unitWeightPreservesKnownOriginalRecursion,1,0,0,0.0276319,
TestHybridCorrectionWeight/intermediateWeightUsesAppliedCorrectionInBothRecursions,1,0,0,0.0069419,
TestHybridCorrectionWeight/batchedWeightsAreFixedAndIndependentPerOrigin,1,0,0,0.0320009,
TestHybridCorrectionWeight/zeroWeightIsolatesFailureWithinBatch,1,0,0,0.01425,
TestHybridCorrectionWeight/invalidWeightsAndNonlearnedWeightsAreRejected,1,0,0,0.0361871,
TestHybridCorrectionWeight/futureSuffixCannotAlterPrefixAndInputsAreUnchanged,1,0,0,0.0292416,
TestHybridEndpointDiagnostics/optionalDiagnosticsReproduceOriginalScores,1,0,0,0.8577669,
TestHybridEndpointDiagnostics/offlineTruthAndEventsCannotChangePredictions,1,0,0,0.243906,
TestHybridEndpointDiagnostics/reversalWindowBoundariesAndMissingVelocity,1,0,0,0.381479,
TestHybridEndpointDiagnostics/zeroPlateauUsesFirstOppositeNonzeroSample,1,0,0,0.1798148,
TestHybridEndpointDiagnostics/failuresRemainInMetricsAndPairedRecords,1,0,0,0.1651731,
TestHybridEndpointDiagnostics/unequalOriginCountsStillGiveEqualTrajectoryWeight,1,0,0,0.2796819,
TestHybridForecast/physicsUsesKnownFutureInput,1,0,0,0.0107644,
TestHybridForecast/persistentUsesOnlyTwentyNewestInnovations,1,0,0,0.0054074,
TestHybridForecast/learnedInnovationAndPosteriorAreDistinct,1,0,0,0.0054439,
TestHybridForecast/batchedOriginsMatchSingleOriginForecasts,1,0,0,0.0058841,
TestHybridForecast/numericalFailureIsRetainedAcrossFutureSteps,1,0,0,0.0007681,
TestHybridForecast/truthDoesNotEnterForecastAndFailuresCannotDisappearFromScores,1,0,0,0.2636292,
TestHybridModelDiagnostics/storedSpectrumRidgeAndConstantMode,1,0,0,0.2786287,
