Name,Passed,Failed,Incomplete,Duration,Details
TestEDMDPrototype/linearInputTimingAndRollout,1,0,0,0.5598687,
TestEDMDPrototype/quadraticOneStep,1,0,0,0.0695646,
TestEDMDPrototype/positiveRidgeMatchesIndependentNormalEquation,1,0,0,0.159639,
TestEDMDPrototype/exactBookkeeping,1,0,0,0.05043,
TestEDMDPrototype/invalidSampleExcludesWholeHistory,1,0,0,0.0207189,
TestEDMDPrototype/noCrossRunPairs,1,0,0,0.0168884,
TestEDMDPrototype/rejectTimestampGap,1,0,0,0.1264022,
TestEDMDPrototype/rejectReceiverDomain,1,0,0,0.0080093,
TestEDMDPrototype/rejectUnexcitedInput,1,0,0,0.0102761,
TestEDMDPrototype/rejectChangedSampleTime,1,0,0,0.0200764,
TestEDMDPrototype/loaderTruthExcludedAndDomainFailsClosed,1,0,0,1.6688551,
TestEDMDPrototype/divergentForecastIsCounted,1,0,0,0.1334033,
TestHybridCorrectionPolicy/learnsFromCompletedPredictions,1,0,0,0.0643873,
TestHybridCorrectionPolicy/harmfulCorrectionSelectsPhysics,1,0,0,0.0103962,
TestHybridCorrectionPolicy/fractionalWeightCanWin,1,0,0,0.0045638,
TestHybridCorrectionPolicy/futureSuffixCannotAffectWeight,1,0,0,0.0987427,
TestHybridCorrectionPolicy/domainAndNumericalFailuresRejectCorrection,1,0,0,0.0196512,
TestHybridCorrectionPolicy/policyRequiresZeroAndBoundedWeights,1,0,0,0.0184613,
TestHybridCorrectionPolicy/delayedInputPredictionsUseOnlyCompletedIntervals,1,0,0,0.3390373,
TestHybridCorrectionPolicy/endpointPairingRejectsDifferentOrigins,1,0,0,0.3145058,
TestHybridCorrectionWeight/zeroWeightIsExactlyPhysicsWithNonfiniteLearnedOperator,1,0,0,0.0528911,
TestHybridCorrectionWeight/unitWeightPreservesKnownOriginalRecursion,1,0,0,0.0396473,
TestHybridCorrectionWeight/intermediateWeightUsesAppliedCorrectionInBothRecursions,1,0,0,0.0096578,
TestHybridCorrectionWeight/batchedWeightsAreFixedAndIndependentPerOrigin,1,0,0,0.0277963,
TestHybridCorrectionWeight/zeroWeightIsolatesFailureWithinBatch,1,0,0,0.0240946,
TestHybridCorrectionWeight/invalidWeightsAndNonlearnedWeightsAreRejected,1,0,0,0.0542489,
TestHybridCorrectionWeight/futureSuffixCannotAlterPrefixAndInputsAreUnchanged,1,0,0,0.0529469,
TestHybridEndpointDiagnostics/allHistoriesExcludePreparationWarmup,1,0,0,1.5683355,
TestHybridEndpointDiagnostics/optionalDiagnosticsReproduceOriginalScores,1,0,0,0.5609682,
TestHybridEndpointDiagnostics/offlineTruthAndEventsCannotChangePredictions,1,0,0,0.3367684,
TestHybridEndpointDiagnostics/reversalWindowBoundariesAndMissingVelocity,1,0,0,0.3413136,
TestHybridEndpointDiagnostics/zeroPlateauUsesFirstOppositeNonzeroSample,1,0,0,0.2673319,
TestHybridEndpointDiagnostics/failuresRemainInMetricsAndPairedRecords,1,0,0,0.2158257,
TestHybridEndpointDiagnostics/unequalOriginCountsStillGiveEqualTrajectoryWeight,1,0,0,0.4248204,
TestHybridForecast/physicsUsesKnownFutureInput,1,0,0,0.0146854,
