baseModel,candidateId,windowSamples,minRelativeImprovement,alwaysOff,validationRMSE_rad,nominalValidationRMSE_rad,nominalLimit_rad,eligible
Linear hybrid,1,20,0,1,0.0230982862316722,9.59453809567125e-05,0.000249343459745277,1
Linear hybrid,2,20,0,0,0.00670231294141785,0.00100581727679052,0.000249343459745277,0
Linear hybrid,3,20,0.1,0,0.00666636878451822,0.000897025111492578,0.000249343459745277,0
Linear hybrid,4,20,0.25,0,0.00662267032734112,0.000766870588944714,0.000249343459745277,0
Linear hybrid,5,100,0,0,0.00689424132554949,0.000882273489782061,0.000249343459745277,0
Linear hybrid,6,100,0.1,0,0.00682042816995794,0.000660714395235642,0.000249343459745277,0
Linear hybrid,7,100,0.25,0,0.00671770444749318,0.000356163053878095,0.000249343459745277,0
Linear hybrid,8,250,0,0,0.00824581270781216,0.00077713655231044,0.000249343459745277,0
Linear hybrid,9,250,0.1,0,0.0081051761768953,0.000357363960282991,0.000249343459745277,0
Linear hybrid,10,250,0.25,0,0.00804097163787151,0.000165292949122428,0.000249343459745277,1
EDMD hybrid,1,20,0,1,0.0230982862316722,9.59453809567125e-05,0.000249343459745277,1
EDMD hybrid,2,20,0,0,0.00674055632900025,0.00100049681002235,0.000249343459745277,0
EDMD hybrid,3,20,0.1,0,0.00671032421687917,0.000908872279780397,0.000249343459745277,0
EDMD hybrid,4,20,0.25,0,0.00666765631613379,0.000781533078388304,0.000249343459745277,0
EDMD hybrid,5,100,0,0,0.00692587871770913,0.000867969971327905,0.000249343459745277,0
EDMD hybrid,6,100,0.1,0,0.00685374654790206,0.000651476407711679,0.000249343459745277,0
EDMD hybrid,7,100,0.25,0,0.00675523389141694,0.000358912837497095,0.000249343459745277,0
EDMD hybrid,8,250,0,0,0.00826676436976374,0.00076318418152492,0.000249343459745277,0
EDMD hybrid,9,250,0.1,0,0.00813158282663774,0.000359516893777953,0.000249343459745277,0
EDMD hybrid,10,250,0.25,0,0.00806694852229856,0.000165946008819221,0.000249343459745277,1
