candidateId,degree,delay,ridge,features,rank,spectralRadius,validation50msRMSE_rad,fitAndScoreSeconds
1,1,2,1e-10,6,7,5.38945164373092,5.93615044391181e+32,1.5203334
2,1,2,1e-06,6,7,1,0.011676185741812,1.571674
3,1,2,0.001,6,7,1,0.0073815899428687,1.5540351
4,1,5,1e-10,12,13,92.636663455352,1.22808226900483e+93,1.6436637
5,1,5,1e-06,12,13,1,0.0156407352146638,1.6220194
6,1,5,0.001,12,13,1,0.00787472267548642,1.6268541
7,1,10,1e-10,22,18,29.3725560675715,4.37148131055258e+68,1.6609015
8,1,10,1e-06,22,18,1.00318868338921,0.00858120657642051,1.5701301
9,1,10,0.001,22,18,1,0.00781236337558258,1.6852241
10,2,2,1e-10,21,22,5.40148708568189,6.6175569150789e+32,1.6949592
11,2,2,1e-06,21,22,1.00021039810567,0.0117446804767242,1.7201752
12,2,2,0.001,21,22,1,0.00741093073641406,1.6771458
13,2,5,1e-10,78,74,92.4955868766794,1.13918029424736e+93,2.3337642
14,2,5,1e-06,78,74,1,0.015629746944315,2.3655577
15,2,5,0.001,78,74,1,0.00790631305968485,2.4365308
16,2,10,1e-10,253,164,29.5640490831421,6.01104633883829e+68,6.6563945
17,2,10,1e-06,253,164,1.0012866628008,0.00849338556517953,6.8218461
18,2,10,0.001,253,164,1,0.00782668284860634,6.6216986
