Name,Passed,Failed,Incomplete,Duration_s
TestEmiWorkbenchAdapter/unsupportedWorkflowFailsWithReadableResult,1,0,0,45.0935605
TestEmiWorkbenchAdapter/existingEmptyOutputIsRejected,1,0,0,0.0731153
TestEmiWorkbenchAdapter/historicalFilesAndResultAreNeverOverwritten,1,0,0,0.0833197
TestEmiWorkbenchAdapter/missingProjectSavesFailureBeforeReturning,1,0,0,0.0518996
TestEmiWorkbenchAdapter/baselineExportsStrictJsonAndRestoresCallerState,1,0,0,1.5031042
TestEmiWorkbenchAdapter/workflowFailureRetainsPartialEvidenceAndRestoresState,1,0,0,0.2128659
TestEmiWorkbenchAdapter/characterizationCompletionDoesNotRequireScientificAcceptance,1,0,0,0.2716471
TestEmiWorkbenchAdapter/characterizationFailureKeepsPartialOutputs,1,0,0,0.2052783
TestEmiWorkbenchAdapter/missingCharacterizationSourceFailsClearly,1,0,0,0.159271
TestEmiWorkbenchAdapter/developmentCompletionKeepsFailedResearchGuards,1,0,0,3.8857387
TestEmiWorkbenchAdapter/incompleteDevelopmentRetainsFailuresAndPairs,1,0,0,0.3434292
TestEmiWorkbenchAdapter/developmentParserRejectsReservedEvaluation,1,0,0,0.2104464
TestEmiWorkbenchReserved/missingAcceptanceFailsBeforeCreatingOutput,1,0,0,0.0939037
TestEmiWorkbenchReserved/coreAcceptanceRejectionRemainsAWorkflowFailure,1,0,0,0.3763366
TestEmiWorkbenchReserved/evaluationCompletionKeepsNegativeBenefitScreens,1,0,0,0.6130355
TestEmiWorkbenchReserved/incompleteEvaluationKeepsPartialEvidence,1,0,0,0.4034636
TestEmiWorkbenchReserved/closureCompletionKeepsFailedDomainGuards,1,0,0,0.4939192
TestEmiWorkbenchReserved/incompleteClosureKeepsFailureIndex,1,0,0,0.3155228
TestEmiWorkbenchReserved/acceptanceMutationCannotBecomeSuccessfulResult,1,0,0,0.3361104
TestEmiWorkbenchReserved/duplicateEvaluationPairIsRejected,1,0,0,0.2185914
TestEmiWorkbenchReserved/closureCannotEnterPrimaryScoring,1,0,0,0.0669427
