Case,ExpectedSamples,LoggedSamples,AllFinite,DiscreteProfilesExact,Passed,MaxDifference_Time_s,MaxDifference_Reference_rad,MaxDifference_Position_rad,MaxDifference_Velocity_rad_s,MaxDifference_Current_A,MaxDifference_Sensor_rad,MaxDifference_Received_rad,MaxDifference_TrackingError_rad,MaxDifference_RawCommand_V,MaxDifference_LimitedCommand_V,MaxDifference_EquivalentEncoderError_rad,MaxDifference_CapacitiveCurrent_A,MaxDifference_CapacitiveVoltage_V,MaxDifference_InductiveVoltage_V,MaxDifference_SharedImpedanceVoltage_V,MaxDifference_GroundCommonModeVoltage_V,MaxDifference_GroundDifferentialVoltage_V,MaxDifference_ReceiverDifferentialVoltage_V,MaxDifference_SourceWindowActive,MaxDifference_GroundWindowActive,MaxDifference_ChannelEnabled,MaxDifference_TransmitDelay_samples,MaxDifference_PacketDropped,MaxDifference_SampleReceived,MaxDifference_AcceptedSourceIndex,MaxDifference_AcceptedDelay_samples,MaxDifference_HeldLast,MaxDifference_MeasurementAge_samples,MaxDifference_CollisionDiscardCount,MaxDifference_OutOfOrderDiscardCount
nominal_physical_only,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
global_95_physical_only,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
global_346_physical_only,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
global_158_physical_only,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nominal_combined_phase2b,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
global_95_combined_phase2b,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
global_158_combined_phase2b,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
global_346_combined_phase2b,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
global_295_combined_phase2b,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
negative_imbalances,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diagnostic_margin_only,1501,1501,1,1,1,0,0,1.89404048001052e-13,2.27506902206187e-12,3.96212576636579e-13,1.89404048001052e-13,1.89404048001052e-13,1.89404048001052e-13,9.15906239740139e-13,9.15906239740139e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
